protein	goTerm	proteinNeighbor	goProteinEdge	goEdge	fScore
FBgn0034243	GO:0005654	108	8	198	0.05228758169934641
FBgn0040322	GO:0001530	2	1	7	0.22222222222222224
FBgn0032863	GO:0005680	99	14	17	0.24137931034482757
FBgn0026562	GO:0030536	38	1	22	0.03333333333333333
FBgn0031885	GO:0000403	59	1	2	0.03278688524590164
FBgn0259108	GO:0000226	68	5	61	0.07751937984496124
FBgn0022349	GO:0007616	47	1	75	0.01639344262295082
FBgn0259937	GO:0001522	175	5	12	0.053475935828877
FBgn0285896	GO:0005524	8	2	643	0.006144393241167434
FBgn0283440	GO:0007143	2	1	43	0.04444444444444444
FBgn0004647	GO:0002052	428	5	28	0.021929824561403508
FBgn0051821	GO:0006508	59	5	498	0.017953321364452424
FBgn0039765	GO:0003735	2	1	290	0.00684931506849315
FBgn0001150	GO:0007411	29	2	167	0.020408163265306124
FBgn0261019	GO:0016233	6	5	8	0.7142857142857143
FBgn0025680	GO:0042752	27	4	26	0.1509433962264151
FBgn0030914	GO:0016787	4	1	116	0.016666666666666666
FBgn0262518	GO:0017157	69	2	12	0.04938271604938272
FBgn0000611	GO:0042659	74	3	10	0.07142857142857144
FBgn0014179	GO:0045944	33	4	324	0.02240896358543417
FBgn0037540	GO:0065004	15	3	3	0.33333333333333337
FBgn0085408	GO:0005912	19	1	45	0.03125
FBgn0039044	GO:0045944	208	17	324	0.06390977443609022
FBgn0028707	GO:0009408	14	1	65	0.02531645569620253
FBgn0267790	GO:0005634	146	75	2250	0.06260434056761269
FBgn0033352	GO:0008233	233	2	178	0.009732360097323601
FBgn0035540	GO:0000149	68	8	36	0.15384615384615383
FBgn0031772	GO:0008157	15	2	26	0.0975609756097561
FBgn0264503	GO:0005737	3	3	1863	0.003215434083601286
FBgn0034982	GO:0031417	10	3	4	0.4285714285714285
FBgn0034822	GO:0005840	18	1	234	0.007936507936507938
FBgn0039016	GO:0070922	37	4	14	0.1568627450980392
FBgn0003028	GO:0000122	52	2	222	0.014598540145985401
FBgn0030571	GO:0003729	5	1	205	0.009523809523809523
FBgn0004583	GO:0009966	22	2	17	0.10256410256410256
FBgn0014018	GO:0006963	262	8	26	0.05555555555555555
FBgn0042101	GO:0005737	2	1	1863	0.0010723860589812331
FBgn0015299	GO:0060261	63	1	3	0.030303030303030304
FBgn0037534	GO:0030148	204	20	27	0.17316017316017315
FBgn0263755	GO:0006325	40	3	120	0.0375
FBgn0024291	GO:0070403	156	2	9	0.02424242424242424
FBgn0082582	GO:0030239	110	1	15	0.016
FBgn0001123	GO:0005834	46	2	14	0.06666666666666667
FBgn0261397	GO:0003779	161	6	76	0.05063291139240506
FBgn0011653	GO:0005615	8	2	685	0.005772005772005772
FBgn0015402	GO:0045500	45	4	17	0.12903225806451613
FBgn0024814	GO:0030125	138	1	4	0.014084507042253523
FBgn0024689	GO:0007112	15	2	33	0.08333333333333333
FBgn0015025	GO:0019901	6	1	61	0.02985074626865672
FBgn0086532	GO:0004758	52	2	2	0.07407407407407407
FBgn0003525	GO:0110032	81	1	2	0.024096385542168672
FBgn0038512	GO:0008150	4	1	1771	0.0011267605633802818
FBgn0001235	GO:0005667	114	6	88	0.0594059405940594
FBgn0032726	GO:0009086	14	2	5	0.21052631578947364
FBgn0262614	GO:0030155	84	1	3	0.022988505747126436
FBgn0000115	GO:0016192	45	2	141	0.021505376344086023
FBgn0011272	GO:0003735	148	50	290	0.22831050228310504
FBgn0265276	GO:0000981	10	2	415	0.009411764705882354
FBgn0030354	GO:0003724	434	8	50	0.03305785123966942
FBgn0000319	GO:0040008	478	4	21	0.01603206412825651
FBgn0005564	GO:0005249	30	1	16	0.04347826086956522
FBgn0031459	GO:0043530	114	1	3	0.017094017094017096
FBgn0261437	GO:0001745	21	1	119	0.014285714285714285
FBgn0030808	GO:0005547	24	1	5	0.06896551724137931
FBgn0020621	GO:0004674	62	5	158	0.045454545454545456
FBgn0030008	GO:0003700	4	1	287	0.006872852233676975
FBgn0052703	GO:0005634	9	3	2250	0.0026560424966799467
FBgn0002561	GO:0043565	15	4	207	0.036036036036036036
FBgn0036271	GO:0008270	11	2	516	0.007590132827324478
FBgn0261675	GO:0007422	16	1	54	0.02857142857142857
FBgn0001120	GO:0030295	36	1	12	0.041666666666666664
FBgn0015905	GO:0007476	9	1	137	0.0136986301369863
FBgn0038469	GO:0004601	2	1	18	0.09999999999999999
FBgn0041622	GO:0050911	3	1	73	0.02631578947368421
FBgn0031913	GO:0005737	5	2	1863	0.0021413276231263384
FBgn0003295	GO:0005886	6	2	1052	0.0037807183364839316
FBgn0052654	GO:0003400	52	1	4	0.03571428571428572
FBgn0026059	GO:0051015	59	3	85	0.041666666666666664
FBgn0053113	GO:0007029	265	2	17	0.014184397163120569
FBgn0017457	GO:0000398	81	20	229	0.12903225806451613
FBgn0031655	GO:0009378	4	1	5	0.22222222222222224
FBgn0285879	GO:0048526	5	1	8	0.15384615384615385
FBgn0000719	GO:0005615	54	4	685	0.010825439783491202
FBgn0039882	GO:0032218	3	1	2	0.4
FBgn0039294	GO:0007155	29	2	69	0.04081632653061224
FBgn0031132	GO:0004366	3	1	4	0.28571428571428575
FBgn0004872	GO:0060213	48	1	10	0.034482758620689655
FBgn0040212	GO:0008374	7	1	13	0.1
FBgn0020279	GO:0046426	37	2	20	0.07017543859649122
FBgn0261397	GO:0045856	161	1	2	0.012269938650306747
FBgn0041100	GO:0010821	277	3	10	0.020905923344947737
FBgn0015399	GO:0005154	9	2	9	0.2222222222222222
FBgn0002466	GO:0031032	27	1	13	0.05
FBgn0260229	GO:0019008	2	2	5	0.5714285714285715
FBgn0001612	GO:0051011	105	6	10	0.1043478260869565
FBgn0052446	GO:0046872	14	3	139	0.0392156862745098
FBgn0004378	GO:0008017	50	3	116	0.03614457831325301
FBgn0263599	GO:0000398	224	70	229	0.30905077262693154
FBgn0030587	GO:0016491	8	1	215	0.008968609865470854
FBgn0039431	GO:0005911	9	1	35	0.04545454545454545
FBgn0024958	GO:0030350	78	2	2	0.05
FBgn0262475	GO:0000381	57	3	87	0.041666666666666664
FBgn0000278	GO:0006959	2	1	19	0.09523809523809525
FBgn0031453	GO:0005634	155	45	2250	0.03742203742203742
FBgn0036696	GO:0033204	13	7	9	0.6363636363636364
FBgn0026323	GO:0090175	212	3	20	0.02586206896551724
FBgn0002525	GO:1900182	203	4	5	0.038461538461538464
FBgn0262432	GO:0003730	5	2	122	0.031496062992125984
FBgn0259685	GO:0061336	28	1	1	0.0689655172413793
FBgn0052681	GO:0008150	4	1	1771	0.0011267605633802818
FBgn0039073	GO:0008270	4	1	516	0.003846153846153846
FBgn0267487	GO:1904262	56	1	14	0.028571428571428574
FBgn0035308	GO:0010314	12	1	3	0.13333333333333333
FBgn0034824	GO:0005871	6	1	25	0.06451612903225806
FBgn0003334	GO:0031507	56	14	76	0.2121212121212121
FBgn0043865	GO:0005730	17	1	301	0.006289308176100628
FBgn0023167	GO:0071013	371	37	125	0.14919354838709678
FBgn0037999	GO:0046359	7	2	2	0.4444444444444445
FBgn0265523	GO:0006357	126	35	615	0.09446693657219975
FBgn0038722	GO:0005635	17	2	64	0.04938271604938271
FBgn0051008	GO:0007005	9	1	47	0.03571428571428571
FBgn0028434	GO:0006281	42	6	86	0.09374999999999999
FBgn0005561	GO:0042676	19	1	2	0.09523809523809525
FBgn0033663	GO:0005783	91	13	315	0.06403940886699508
FBgn0261797	GO:0030286	129	5	25	0.06493506493506493
FBgn0030964	GO:0061327	25	2	12	0.10810810810810811
FBgn0038235	GO:0000462	17	1	20	0.05405405405405405
FBgn0264326	GO:0003677	69	13	610	0.038291605301914576
FBgn0015271	GO:0007052	52	3	50	0.058823529411764705
FBgn0050404	GO:0005789	17	1	171	0.010638297872340425
FBgn0002930	GO:0004867	4	1	81	0.023529411764705882
FBgn0000173	GO:0061057	51	6	18	0.1739130434782609
FBgn0031971	GO:0045333	5	1	6	0.1818181818181818
FBgn0051634	GO:0005886	7	2	1052	0.0037771482530689327
FBgn0025463	GO:0003677	213	22	610	0.0534629404617254
FBgn0031759	GO:2000737	105	2	6	0.036036036036036036
FBgn0264562	GO:0004879	2	1	23	0.08
FBgn0032407	GO:0007399	53	1	88	0.014184397163120567
FBgn0030354	GO:0004386	434	2	36	0.00851063829787234
FBgn0002645	GO:0030496	212	5	30	0.04132231404958678
FBgn0010808	GO:0042407	26	2	9	0.1142857142857143
FBgn0034087	GO:0005783	189	4	315	0.015873015873015872
FBgn0266282	GO:0016887	24	2	237	0.01532567049808429
FBgn0015789	GO:0055037	136	6	45	0.06629834254143646
FBgn0003256	GO:0007173	382	17	25	0.08353808353808354
FBgn0013675	GO:0042773	114	1	7	0.01652892561983471
FBgn0015381	GO:0000978	27	11	368	0.05569620253164557
FBgn0039611	GO:0005886	2	1	1052	0.0018975332068311194
FBgn0067783	GO:0016020	4	1	1524	0.0013089005235602093
FBgn0032160	GO:0004165	52	1	4	0.03571428571428572
FBgn0035060	GO:0008582	102	2	38	0.02857142857142857
FBgn0015790	GO:0060187	168	1	2	0.011764705882352941
FBgn0015521	GO:0042127	384	2	27	0.009732360097323601
FBgn0004863	GO:0003700	73	8	287	0.044444444444444446
FBgn0034383	GO:0019367	203	20	20	0.17937219730941703
FBgn0037447	GO:0031175	14	1	13	0.07407407407407408
FBgn0004177	GO:0004722	538	5	46	0.017123287671232876
FBgn0000611	GO:0005634	74	39	2250	0.03356282271944922
FBgn0051926	GO:0006508	2	1	498	0.003999999999999999
FBgn0033752	GO:0035064	40	1	29	0.028985507246376812
FBgn0003008	GO:0016192	49	6	141	0.06315789473684211
FBgn0003545	GO:0051257	14	1	3	0.11764705882352941
FBgn0085444	GO:0007419	14	1	74	0.022727272727272728
FBgn0023167	GO:0005634	371	117	2250	0.08927890118275467
FBgn0004854	GO:0001751	7	2	31	0.10526315789473685
FBgn0260970	GO:0008270	21	2	516	0.0074487895716946
FBgn0004860	GO:0005634	66	44	2250	0.037996545768566495
FBgn0029502	GO:0005743	13	2	97	0.03636363636363636
FBgn0032061	GO:0005739	29	3	623	0.00920245398773006
FBgn0033783	GO:0061630	19	2	148	0.023952095808383235
FBgn0026192	GO:0035003	56	5	11	0.1492537313432836
FBgn0003900	GO:0005634	15	12	2250	0.010596026490066225
FBgn0026404	GO:0006915	25	3	52	0.07792207792207792
FBgn0005633	GO:0005863	30	2	5	0.1142857142857143
FBgn0036687	GO:0042073	127	1	15	0.014084507042253521
FBgn0087035	GO:0030422	65	4	12	0.1038961038961039
FBgn0032518	GO:0002181	118	37	101	0.33789954337899547
FBgn0032314	GO:0015746	2	1	5	0.28571428571428575
FBgn0000166	GO:0000981	94	11	415	0.043222003929273084
FBgn0020445	GO:0005886	8	2	1052	0.003773584905660377
FBgn0030504	GO:0005634	143	51	2250	0.042624320936063526
FBgn0024277	GO:0007411	43	10	167	0.09523809523809523
FBgn0037000	GO:0008324	3	1	8	0.18181818181818182
FBgn0024980	GO:0005886	17	8	1052	0.014967259120673527
FBgn0030558	GO:0009058	14	1	29	0.046511627906976744
FBgn0004168	GO:0030425	3	2	126	0.031007751937984492
FBgn0264607	GO:0004683	100	1	7	0.018691588785046728
FBgn0032404	GO:0022625	190	7	58	0.0564516129032258
FBgn0010051	GO:0006816	33	4	33	0.12121212121212122
FBgn0036196	GO:0016567	125	4	129	0.031496062992125984
FBgn0019985	GO:0004930	8	1	113	0.016528925619834708
FBgn0033447	GO:0036064	20	1	45	0.030769230769230767
FBgn0034314	GO:0016567	75	5	129	0.049019607843137254
FBgn0036480	GO:0007100	33	1	7	0.05
FBgn0013263	GO:0003677	68	23	610	0.06784660766961653
FBgn0033139	GO:0016020	11	2	1524	0.00260586319218241
FBgn0040959	GO:0016490	2	1	2	0.5
FBgn0040010	GO:0005813	48	5	120	0.05952380952380952
FBgn0259219	GO:0051371	69	1	4	0.0273972602739726
FBgn0001189	GO:0035075	2	1	19	0.09523809523809525
FBgn0000546	GO:0005496	72	1	2	0.02702702702702703
FBgn0002783	GO:0007474	211	5	53	0.03787878787878788
FBgn0050169	GO:0051598	18	1	3	0.09523809523809525
FBgn0259834	GO:0022857	17	1	201	0.009174311926605503
FBgn0037386	GO:0022857	51	1	201	0.007936507936507936
FBgn0034866	GO:0007608	4	1	116	0.016666666666666666
FBgn0036666	GO:0000813	149	6	6	0.07741935483870968
FBgn0003482	GO:0006281	10	4	86	0.08333333333333333
FBgn0039802	GO:0006979	70	6	96	0.07228915662650602
FBgn0000826	GO:0004672	35	2	231	0.015037593984962405
FBgn0012058	GO:0005680	126	15	17	0.20979020979020976
FBgn0004394	GO:0007398	7	1	7	0.14285714285714285
FBgn0000257	GO:0035542	29	5	8	0.2702702702702703
FBgn0051718	GO:0015276	3	1	75	0.025641025641025644
FBgn0030504	GO:0006364	143	20	60	0.1970443349753695
FBgn0265187	GO:0070328	7	1	32	0.05128205128205128
FBgn0004372	GO:0000003	9	1	3	0.16666666666666666
FBgn0262432	GO:1990255	5	1	5	0.20000000000000004
FBgn0016701	GO:0032482	39	2	34	0.0547945205479452
FBgn0036459	GO:0005615	2	1	685	0.0029112081513828236
FBgn0037467	GO:0005789	52	2	171	0.017937219730941704
FBgn0003089	GO:0009950	29	6	25	0.22222222222222224
FBgn0028687	GO:0005737	395	106	1863	0.09388839681133745
FBgn0032264	GO:0005811	43	2	26	0.057971014492753624
FBgn0000157	GO:0006355	49	12	502	0.043557168784029036
FBgn0029903	GO:0051015	25	2	85	0.03636363636363636
FBgn0030878	GO:0008270	68	8	516	0.0273972602739726
FBgn0040334	GO:0016020	2	2	1524	0.002621231979030144
FBgn0014396	GO:0045475	36	13	62	0.2653061224489796
FBgn0086367	GO:0016787	17	1	116	0.015037593984962405
FBgn0004244	GO:0006811	20	1	80	0.020000000000000004
FBgn0037186	GO:0008453	5	1	2	0.28571428571428575
FBgn0259215	GO:0098839	9	2	22	0.1290322580645161
FBgn0003275	GO:0042797	60	9	14	0.24324324324324323
FBgn0267912	GO:0004722	72	3	46	0.05084745762711864
FBgn0263597	GO:0005179	2	1	27	0.06896551724137931
FBgn0260959	GO:0045448	16	1	7	0.08695652173913043
FBgn0013954	GO:0003755	361	7	33	0.035532994923857864
FBgn0037206	GO:0005634	16	10	2250	0.0088261253309797
FBgn0003495	GO:0009950	16	8	25	0.39024390243902435
FBgn0025635	GO:0045944	23	3	324	0.017291066282420747
FBgn0284247	GO:0016339	27	2	23	0.07999999999999999
FBgn0266420	GO:0060250	295	1	23	0.006289308176100628
FBgn0260005	GO:0005216	2	1	72	0.02702702702702703
FBgn0026324	GO:0016251	59	13	27	0.3023255813953488
FBgn0026876	GO:0006139	25	1	22	0.0425531914893617
FBgn0003118	GO:0060438	88	2	12	0.04
FBgn0016038	GO:0043162	31	2	12	0.09302325581395349
FBgn0260741	GO:0005634	9	3	2250	0.0026560424966799467
FBgn0283494	GO:0005737	46	20	1863	0.020953378732320588
FBgn0000463	GO:0030707	51	6	76	0.09448818897637795
FBgn0004924	GO:0006265	207	1	7	0.009345794392523364
FBgn0010303	GO:0046529	62	8	35	0.16494845360824745
FBgn0024250	GO:0000977	91	3	163	0.02362204724409449
FBgn0032634	GO:0003899	59	11	19	0.2820512820512821
FBgn0086676	GO:0035193	8	1	6	0.14285714285714288
FBgn0034324	GO:0005575	4	1	2646	0.0007547169811320755
FBgn0039398	GO:0006357	29	3	615	0.009316770186335402
FBgn0041234	GO:0016020	2	1	1524	0.001310615989515072
FBgn0030122	GO:0005643	19	1	37	0.03571428571428572
FBgn0030686	GO:0005762	72	6	50	0.09836065573770492
FBgn0039622	GO:0003743	102	5	51	0.065359477124183
FBgn0035917	GO:0030018	52	4	44	0.08333333333333334
FBgn0005777	GO:0005829	624	50	1082	0.05861664712778429
FBgn0014037	GO:0043620	35	2	2	0.1081081081081081
FBgn0263757	GO:0006367	24	3	46	0.0857142857142857
FBgn0035692	GO:0003723	33	8	486	0.03082851637764933
FBgn0036801	GO:0005737	23	7	1863	0.007423117709437964
FBgn0005558	GO:0045893	62	7	145	0.06763285024154589
FBgn0010015	GO:0008021	113	3	59	0.03488372093023256
FBgn0026263	GO:0031208	15	3	8	0.26086956521739135
FBgn0013725	GO:0045500	40	6	17	0.21052631578947367
FBgn0035032	GO:0005739	45	16	623	0.04790419161676647
FBgn0261984	GO:0001752	70	1	14	0.023809523809523805
FBgn0037296	GO:0019774	49	8	13	0.25806451612903225
FBgn0037475	GO:0006357	8	3	615	0.009630818619582664
FBgn0002924	GO:0048471	57	4	71	0.0625
FBgn0037625	GO:0003674	6	2	3150	0.0012674271229404308
FBgn0001324	GO:0048749	57	3	115	0.03488372093023255
FBgn0014184	GO:0005634	67	19	2250	0.016400517911091927
FBgn0261787	GO:0000212	20	1	22	0.04761904761904762
FBgn0259139	GO:0042060	144	1	64	0.009615384615384614
FBgn0001134	GO:0005886	29	3	1052	0.005550416281221092
FBgn0025776	GO:0007420	2	1	44	0.04347826086956522
FBgn0013762	GO:0004672	91	6	231	0.037267080745341616
FBgn0015772	GO:0035612	262	1	3	0.007547169811320754
FBgn0039702	GO:0005737	14	6	1863	0.006393180607352158
FBgn0024329	GO:0070059	87	2	5	0.043478260869565216
FBgn0005649	GO:0003676	72	13	369	0.058956916099773236
FBgn0004842	GO:0007186	2	2	156	0.02531645569620253
FBgn0250910	GO:0005886	4	2	1052	0.003787878787878788
FBgn0010438	GO:0003697	51	2	50	0.0396039603960396
FBgn0000233	GO:0000981	20	1	415	0.004597701149425288
FBgn0002940	GO:0071632	65	1	5	0.028571428571428574
FBgn0033912	GO:0003735	96	18	290	0.0932642487046632
FBgn0264491	GO:0007284	65	1	4	0.028985507246376812
FBgn0014011	GO:0030032	137	2	8	0.027586206896551724
FBgn0036439	GO:0008150	14	2	1771	0.002240896358543417
FBgn0085408	GO:0003779	19	1	76	0.021052631578947368
FBgn0020510	GO:0045180	106	1	13	0.01680672268907563
FBgn0037665	GO:0051923	10	3	4	0.4285714285714285
FBgn0039261	GO:0030517	38	1	4	0.04761904761904762
FBgn0011739	GO:0001708	150	3	31	0.03314917127071823
FBgn0034401	GO:0004825	61	1	2	0.031746031746031744
FBgn0030964	GO:0007443	25	2	35	0.06666666666666667
FBgn0031771	GO:0006120	10	4	49	0.13559322033898302
FBgn0039873	GO:0005412	16	1	1	0.11764705882352941
FBgn0010416	GO:0008023	55	2	17	0.055555555555555566
FBgn0002631	GO:0043565	37	11	207	0.09016393442622951
FBgn0262782	GO:0030060	18	1	4	0.0909090909090909
FBgn0021760	GO:0000776	33	4	45	0.10256410256410256
FBgn0030746	GO:1990531	4	2	3	0.5714285714285715
FBgn0261793	GO:0006367	16	5	46	0.16129032258064516
FBgn0032683	GO:0005927	9	1	14	0.08695652173913043
FBgn0002707	GO:0007131	40	4	30	0.1142857142857143
FBgn0029761	GO:0043025	7	1	150	0.012738853503184716
FBgn0052438	GO:0030915	35	9	9	0.40909090909090906
FBgn0003278	GO:0001054	139	9	10	0.12080536912751677
FBgn0033845	GO:0051642	39	1	16	0.03636363636363637
FBgn0262452	GO:0035195	2	1	156	0.012658227848101266
FBgn0035141	GO:0071013	86	6	125	0.05687203791469195
FBgn0034076	GO:0008233	2	1	178	0.01111111111111111
FBgn0036768	GO:0008484	5	1	9	0.14285714285714285
FBgn0038307	GO:0005763	21	2	30	0.0784313725490196
FBgn0261995	GO:0016818	3	1	8	0.18181818181818182
FBgn0036486	GO:0000710	54	1	1	0.03636363636363636
FBgn0004638	GO:0008293	548	10	22	0.03508771929824561
FBgn0014141	GO:0051764	218	1	5	0.008968609865470852
FBgn0031424	GO:0006820	60	1	28	0.022727272727272728
FBgn0015221	GO:0008199	223	2	4	0.017621145374449337
FBgn0030010	GO:0000978	28	2	368	0.010101010101010102
FBgn0003310	GO:0048263	17	2	2	0.21052631578947367
FBgn0026176	GO:0031146	128	24	61	0.25396825396825395
FBgn0033243	GO:0045505	3	2	33	0.1111111111111111
FBgn0004397	GO:0005886	55	11	1052	0.019873532068654016
FBgn0039505	GO:0005802	19	2	43	0.06451612903225806
FBgn0031381	GO:0032934	22	1	15	0.05405405405405406
FBgn0038327	GO:0005737	21	4	1863	0.004246284501061571
FBgn0000524	GO:0016567	96	6	129	0.05333333333333333
FBgn0000442	GO:0006468	13	2	238	0.01593625498007968
FBgn0259231	GO:0016020	17	3	1524	0.0038935756002595715
FBgn0052702	GO:0097017	12	1	3	0.13333333333333333
FBgn0002932	GO:0007400	177	4	27	0.039215686274509796
FBgn0001108	GO:0070840	128	3	6	0.04477611940298507
FBgn0002183	GO:0006368	144	10	26	0.11764705882352941
FBgn0261850	GO:0005700	71	3	174	0.024489795918367346
FBgn0265998	GO:0005634	79	30	2250	0.025762129669386007
FBgn0002565	GO:0016201	31	1	15	0.043478260869565216
FBgn0003423	GO:0006562	26	1	1	0.07407407407407407
FBgn0263197	GO:0005813	60	3	120	0.03333333333333333
FBgn0011559	GO:0046693	10	1	14	0.08333333333333333
FBgn0025457	GO:0033597	55	1	1	0.03571428571428572
FBgn0000559	GO:0003746	213	3	15	0.02631578947368421
FBgn0040271	GO:0045880	13	1	44	0.03508771929824561
FBgn0005612	GO:0000981	2	1	415	0.004796163069544365
FBgn0001942	GO:0048132	213	2	19	0.01724137931034483
FBgn0035998	GO:0005819	3	1	51	0.037037037037037035
FBgn0051812	GO:0000379	13	1	3	0.125
FBgn0030960	GO:0016239	70	1	11	0.024691358024691357
FBgn0037332	GO:0006325	99	1	120	0.0091324200913242
FBgn0260874	GO:0043235	4	1	31	0.05714285714285715
FBgn0041224	GO:0030424	2	1	161	0.012269938650306747
FBgn0030228	GO:0008344	9	1	59	0.02941176470588235
FBgn0266599	GO:0071013	709	13	125	0.03117505995203837
FBgn0032150	GO:0000981	7	5	415	0.023696682464454978
FBgn0003076	GO:0004614	78	1	1	0.02531645569620253
FBgn0052681	GO:0005575	4	1	2646	0.0007547169811320755
FBgn0039683	GO:0043565	4	1	207	0.00947867298578199
FBgn0033438	GO:1901202	4	1	1	0.4
FBgn0015359	GO:0002098	40	3	12	0.11538461538461538
FBgn0036494	GO:0060026	7	1	3	0.2
FBgn0004101	GO:0060446	52	1	17	0.028985507246376815
FBgn0013717	GO:0021782	97	2	18	0.03478260869565217
FBgn0033935	GO:0051897	30	4	17	0.1702127659574468
FBgn0015279	GO:0042593	91	5	42	0.07518796992481203
FBgn0015000	GO:0008318	9	2	6	0.26666666666666666
FBgn0031717	GO:0006044	41	2	10	0.07843137254901962
FBgn0030239	GO:0005975	13	1	124	0.014598540145985403
FBgn0014033	GO:0007399	4	1	88	0.02173913043478261
FBgn0034271	GO:0000149	6	1	36	0.04761904761904762
FBgn0001169	GO:0048190	31	5	55	0.11627906976744187
FBgn0003941	GO:0022627	127	3	44	0.03508771929824561
FBgn0032330	GO:0003682	32	3	174	0.029126213592233007
FBgn0026015	GO:0003917	70	1	3	0.0273972602739726
FBgn0052857	GO:0005739	7	1	623	0.003174603174603175
FBgn0000053	GO:0006164	63	1	11	0.027027027027027025
FBgn0003391	GO:0007298	15	3	107	0.04918032786885246
FBgn0005677	GO:0005515	22	12	958	0.024489795918367346
FBgn0001086	GO:0005813	83	12	120	0.11822660098522168
FBgn0266917	GO:0003723	77	19	486	0.0674955595026643
FBgn0039016	GO:0035194	37	3	31	0.08823529411764705
FBgn0262527	GO:0005705	48	7	43	0.15384615384615388
FBgn0013263	GO:0005634	68	50	2250	0.04314063848144952
FBgn0050147	GO:0005938	14	1	100	0.01754385964912281
FBgn0261574	GO:0007440	20	1	8	0.07142857142857144
FBgn0032894	GO:0101005	9	1	10	0.10526315789473685
FBgn0036187	GO:0005829	38	12	1082	0.02142857142857143
FBgn0033983	GO:0008609	13	1	1	0.14285714285714288
FBgn0086912	GO:0008355	21	1	40	0.03278688524590165
FBgn0020493	GO:0031290	17	1	12	0.06896551724137931
FBgn0086908	GO:0046974	100	1	6	0.018867924528301886
FBgn0032083	GO:0005634	17	6	2250	0.00529333921482135
FBgn0033179	GO:0043130	80	3	37	0.05128205128205128
FBgn0003137	GO:0005576	32	2	499	0.007532956685499057
FBgn0022027	GO:0042803	87	2	120	0.019323671497584544
FBgn0032051	GO:0034457	96	3	3	0.06060606060606061
FBgn0033050	GO:0006517	41	1	8	0.04081632653061225
FBgn0036844	GO:0043409	23	1	5	0.07142857142857142
FBgn0037019	GO:0007283	52	1	198	0.008
FBgn0263117	GO:0005575	19	1	2646	0.00075046904315197
FBgn0000017	GO:0005829	208	36	1082	0.055813953488372085
FBgn0086708	GO:0005829	323	50	1082	0.0711743772241993
FBgn0250910	GO:0007186	4	1	156	0.0125
FBgn0036713	GO:0001664	22	1	34	0.03571428571428571
FBgn0053544	GO:0005789	43	6	171	0.056074766355140186
FBgn0052982	GO:0030036	2	1	86	0.022727272727272724
FBgn0031245	GO:0012505	6	1	202	0.009615384615384616
FBgn0032827	GO:0016036	42	4	4	0.17391304347826084
FBgn0263916	GO:0005337	160	1	5	0.012121212121212123
FBgn0035407	GO:0045944	10	1	324	0.005988023952095808
FBgn0035619	GO:0016311	38	12	66	0.23076923076923078
FBgn0033205	GO:0052650	285	5	9	0.03401360544217687
FBgn0003944	GO:0032993	152	3	3	0.03870967741935484
FBgn0016070	GO:0043488	42	2	5	0.0851063829787234
FBgn0266711	GO:0006511	79	7	136	0.06511627906976744
FBgn0013762	GO:0007409	91	4	64	0.05161290322580645
FBgn0264075	GO:0046982	66	8	217	0.05653710247349823
FBgn0004837	GO:0048190	92	7	55	0.09523809523809523
FBgn0003867	GO:0009880	41	1	24	0.030769230769230767
FBgn0029928	GO:0000981	7	1	415	0.0047393364928909965
FBgn0010520	GO:0032040	14	3	44	0.10344827586206896
FBgn0004861	GO:0000070	82	2	30	0.03571428571428571
FBgn0004394	GO:0000981	7	4	415	0.018957345971563986
FBgn0263079	GO:0005575	11	1	2646	0.0007527286413248023
FBgn0036994	GO:0031144	5	1	2	0.28571428571428575
FBgn0003392	GO:0006897	106	5	69	0.05714285714285714
FBgn0020638	GO:0008010	11	1	112	0.016260162601626015
FBgn0043010	GO:0005515	17	7	958	0.014358974358974359
FBgn0039051	GO:0016787	14	6	116	0.0923076923076923
FBgn0053202	GO:0050808	7	3	59	0.09090909090909091
FBgn0030801	GO:0000166	9	1	72	0.024691358024691357
FBgn0014859	GO:0043565	77	10	207	0.0704225352112676
FBgn0266441	GO:0000122	6	2	222	0.017543859649122806
FBgn0034863	GO:0005737	97	33	1863	0.033673469387755096
FBgn0037296	GO:0019774	49	8	13	0.25806451612903225
FBgn0003071	GO:0005945	158	1	1	0.012578616352201257
FBgn0259685	GO:0035090	28	1	3	0.06451612903225806
FBgn0032845	GO:0008081	5	1	23	0.07142857142857142
FBgn0032525	GO:0051087	8	1	42	0.04
FBgn0038872	GO:0003723	6	2	486	0.008130081300813009
FBgn0036128	GO:0034625	202	20	20	0.18018018018018017
FBgn0260987	GO:1990414	175	2	2	0.02259887005649718
FBgn0014179	GO:0045610	33	1	1	0.05882352941176471
FBgn0263599	GO:0003724	224	5	50	0.03649635036496351
FBgn0000181	GO:0005854	79	3	9	0.06818181818181819
FBgn0284421	GO:0007220	13	4	15	0.28571428571428575
FBgn0264959	GO:0042742	73	2	61	0.029850746268656716
FBgn0035147	GO:0006012	278	1	4	0.007092198581560284
FBgn0051812	GO:0000213	13	1	2	0.13333333333333336
FBgn0033885	GO:0042775	29	1	6	0.05714285714285715
FBgn0032336	GO:0016085	2	1	1	0.6666666666666666
FBgn0004574	GO:0000149	76	4	36	0.07142857142857142
FBgn0265991	GO:0003779	74	4	76	0.05333333333333334
FBgn0250791	GO:0007268	194	5	72	0.03759398496240601
FBgn0261873	GO:0002011	21	1	3	0.08333333333333333
FBgn0005590	GO:0005125	6	2	24	0.13333333333333333
